feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119
0.7577207416624471,41.1,158.0,23.33051344579453,63,2.2042825368962475,0.3876065992148897,43,1,5.266211925198048,3.3198172921340925,80.0,7,0,0.5685184812135353,2,9,6.335648927397758,0.9619214754012636,-1.503110755368029,6,5,0.8161771001246261,6.225079601671302,5,3,59,50,0.9585048151072304,3,7,-4.05928888147138,9,1,2.094456778808522,0.9561817770146857,50,0.5961155067027144,1.0,-1.8319883446727536,3,9,7.358544782620338,0.3204517569530627,1,0.0234482191033162,42.0,1,5,0.1096274969320782,0.4828439095514463,42,47,35,7.138369363327392,0.2607659982772167,1.0749751745032012,48,117.0,1.7255305793098843,1.874606182899221,0.8911783747299273,4,8,2.930871059071208,3.563434487473611,6,2,4.680973542212271,9.926789975063436,33.9,0.0048809881732346,3,59,1,5,1.3544868501075653,0.3180484706610255,3,56,1.9781870601647475,1.6900556668122262,-1.241878896748862,5.627160042610625,0.6179019339142054,4,0.9673861841250962,1,43,5,1.4914023992021168,2,2.4768932942972643,0,0.3992965741742862,0.6752036520469834,2,25,76.8,4,2,1.681094798878308,4.139747852118653,55,7,2.4965096902814508,-0.7502330988302648,6,5,133.0,-1.106410749088408,8,61,0.8611959043737286,9,5.9,0.6584023808119973,5.823435142359921,7,5
2.206052157815708,25.9,153.5,4.574756490999842,7,0.6526525431409202,0.7475563213433433,5,2,0.3142859500777649,1.9312889736945489,61.0,7,1,0.292791341012049,0,8,1.0867576867173634,4.778363593602754,-0.8172813073613836,1,3,0.1362257621717546,0.1050356824282971,4,4,45,56,2.6079520934876794,2,8,1.2629675627390822,10,1,0.8710227546554603,0.5804868884683027,55,0.8245919867879907,44.0,3.0627393626159947,3,8,0.7297912125990037,0.7104661169837176,1,0.301444321925206,22.0,1,5,0.7354030551272194,3.7447426799483634,35,8,37,-6.043758624069328,2.1133608502096326,0.848242526178119,48,117.0,1.3534917100518062,0.0412182384042016,0.1522803613847196,1,8,0.6938819156979296,10.95792762035395,5,1,0.6416434851675276,2.2148529883431607,29.3,0.5784643176208097,3,58,0,4,0.095873565091447,1.052692699131287,1,42,1.189584570167327,11.689518843722178,-0.776134158048582,3.559091293512288,9.225779742875709,3,1.4786423233831665,2,49,3,0.7836740716002982,2,3.3818176536873885,0,0.9456248191760864,0.7490173717807448,0,44,49.7,9,1,4.476293086310469,10.528460262712008,50,6,3.985772863728559,12.994176030545468,8,26,168.0,2.977927271780189,10,45,2.778542365568101,5,22.0,0.1893241479448929,-22.352316831838824,6,3
5.478732487747985,9.4,175.5,5.489201577452634,4,2.386446534508802,0.5805515334543873,32,1,0.8116755326290723,2.136786288439484,97.0,8,1,0.7357911853012041,1,7,2.0412937963325186,2.262176017441042,-1.2299078288734764,2,7,0.4827513178867427,2.992117101552593,5,3,39,47,1.3052735106941633,3,7,-1.4365312530803311,7,3,0.4572080056174501,0.9447544433696524,56,0.0942196761040335,55.0,-3.824466087204732,1,3,3.6800669752078745,0.7694601625678134,2,0.3460306909572905,23.0,4,3,0.6681933477954732,0.5125222450794779,78,21,10,-0.1660664279084574,4.447286816513785,1.1949745284122282,45,135.0,5.186903480780785,7.697992132192154,0.7458272848808893,1,7,2.6123127934773955,11.483409483009105,5,2,3.9665125862352,80.62737900549055,56.4,0.9529629878137232,2,50,7,2,1.5459176002949682,0.1444042502635916,6,55,9.503611958930124,0.8088640313599456,0.3120738581087479,0.3546778591754055,1.6098549437049965,1,1.963479197054265,2,50,4,1.1342473508849,7,5.801666091160289,1,1.6368001785319275,0.6256512655596012,0,53,67.2,9,2,1.431946707551973,5.586496173997963,53,10,1.7146909017346084,-2.586412518622933,8,12,233.0,3.4843996377197097,4,48,1.859220575074776,4,20.8,0.9397988978135512,2.3769651704625265,8,2
9.78069962939958,20.0,164.5,4.8879943867697495,60,0.105231313543388,1.1523049993867531,67,3,0.4840667891645928,3.838606024632203,76.0,6,2,0.91420264223095,1,6,0.1984730104500504,5.910452275917687,0.7460060462667177,9,3,0.071362008733742,3.236127247286684,2,1,43,48,2.8542170319052405,1,7,-1.822760657959087,6,4,0.9838024184316512,0.810350150694572,49,0.6001435689473488,53.0,-3.594954813748088,0,1,0.7816616048626985,0.0238048692887442,1,1.2940442327083606,28.0,0,5,1.4140573298958758,0.2329963823757439,16,30,6,-11.306651533056366,0.5724434503687048,0.2883342262280201,56,126.0,2.367277268113103,1.7650057600619589,0.1909060088295912,1,7,5.003692077164168,11.596974623747956,2,6,3.342115089550444,2.516333201372009,25.5,0.4495693109192217,3,52,3,2,0.7517803104627812,0.1313491137048945,3,40,1.5117841804672076,2.656483317353628,-1.418926690615976,9.37468007968052,2.308005917881313,1,1.4011651479326157,3,49,8,0.0039215222201614,3,2.484756865300129,0,0.1246574872965439,0.729922814892325,2,58,44.0,7,3,3.224483933357197,5.296277658989336,52,8,4.249068855723576,-10.128998849434234,6,5,160.0,-1.9944727500389643,17,52,14.488689010908612,2,15.7,0.6515409087058054,18.631026056260403,9,7
3.951314566578583,32.1,165.5,7.2055155927396894,9,0.1003978293487548,0.1092786590001427,37,5,0.1986999734325634,5.3981660015089385,77.0,7,0,0.281043648748824,2,7,11.7687262873238,0.8297021267704836,-1.1499165914628509,1,1,0.3878279008863469,0.5624550657890571,2,4,50,56,8.657746715373625,4,7,-2.318956194062399,9,2,0.00323293090239,0.3097273694677061,53,0.1791105191473664,18.0,4.970675424131028,1,4,1.3535167992836108,0.6938409506811873,2,0.0025172510919572,59.0,6,3,0.6277791593473989,0.2599200644860586,60,17,29,4.016141762531757,1.712204489205239,0.8858214267856691,50,144.0,9.688918525642071,0.6831034769387923,0.7426023111702645,2,6,0.8811587514003285,0.1618106044318232,6,9,1.6887535151597308,0.6551012975458789,42.6,0.3645667585093733,3,34,2,9,1.4595907577986815,0.5341732402840803,1,55,2.448477906636674,1.9387137151250065,-0.6228708655480828,16.241323616444177,8.32605292504576,5,1.4070042366917572,2,39,2,0.5481397988218238,2,1.1234993503335298,1,5.930399875812138,0.1136142527236706,5,56,84.7,9,4,4.641158728214491,3.275660389187169,51,8,6.39719847020366,4.583000537344289,7,14,171.0,4.473307058976012,15,57,1.1891531790748742,3,-1.5,0.0518097512463198,-15.3430333488968,6,10
5.14713244617464,17.1,166.3,3.068169567429813,24,4.078105401864918,1.1740433243588138,26,1,0.9691300659348376,8.365530467863579,90.0,9,3,0.0209628587788171,2,9,-2.9606542240953724,0.4036965903795728,-0.7568487390006174,3,6,0.1855739558076688,0.6783633448834082,6,1,53,58,1.2939558991374651,2,8,2.967542475658332,8,3,1.3435102796908158,0.929903402688114,39,0.501100148340898,51.0,3.65844757350032,3,6,3.656242532780556,0.0952810723869341,2,0.0077287497403893,57.0,5,2,0.6063748112388213,0.6110128736995595,44,8,28,12.37991485704695,0.1704117267193592,1.0684594912448826,42,141.0,5.597109664523442,0.0469912074179198,0.153600543815721,1,7,1.96548102047064,6.298444138532618,5,1,0.255762396057303,1.8911757009455687,44.3,0.4771898913116584,4,52,1,3,0.1903290779290903,0.4930962578979785,1,62,9.03588657959309,3.47657391983847,0.4626209858904572,2.409030461465195,2.024204006515527,1,3.320164205611808,3,38,4,0.1950509527529597,8,5.39188563944452,1,1.1156364246975734,0.1814744658900822,3,32,67.5,7,2,12.272718072758192,2.1727870653936674,54,8,4.356346957978311,-8.849362609609802,7,16,177.0,-4.485074153423886,5,59,16.978223462917686,9,15.0,0.7960213374724279,-16.596376274114352,9,5
0.4262235726716774,23.7,163.0,1.6250263717995093,25,0.0052615254498606,0.0018070350583638,30,4,0.5823265269211886,1.1085036561725123,82.0,9,3,0.9202316039114112,0,7,-5.363902329209834,1.8733037851924528,-0.6040578329070626,1,6,0.0306740388487588,1.5862073449620502,1,3,48,39,1.73581514096372,3,7,-1.4102212186478154,9,5,0.0484314399104448,0.2790121640978161,59,0.861059403113451,34.0,-4.27121935103387,2,4,1.2589378047169837,0.1660990280251304,1,0.1948177219527797,22.0,3,4,0.1752683993847218,0.2172374475474713,47,39,19,1.1999563390156105,0.0937248512205397,0.887541463440634,44,139.0,1.637917036241954,1.8277143894016223,0.2022615868909758,0,7,4.571798079101645,1.7960287251696048,2,1,3.695298815298447,28.52486632767961,28.0,0.6534721008967161,2,51,3,1,4.2191381484851,0.3663898178909901,5,53,15.623028736588992,0.1667856410769244,-0.171988995400535,4.352636309540672,7.165073645556993,3,2.7518742626732777,10,53,5,1.233260472804916,2,6.370571112884178,0,0.6289684698164087,0.5920369829770095,1,5,51.5,8,2,2.141697647598133,7.960591918536375,56,6,2.0684331198694967,1.2580850873651723,7,21,164.0,-7.887408223845201,16,53,4.475214468319542,1,28.0,0.4851478356463443,-1.3212118893020803,6,5
0.7520872985015823,25.0,170.2,0.9128064374822455,3,2.292911506569341,0.6006179483072668,47,2,2.6045703222422176,4.631048293841953,70.0,9,4,0.7987804784460595,1,6,-4.309681615923791,4.568053407260637,1.6465948702396935,5,6,0.6133477790638556,0.4989334349411401,2,4,53,49,13.69904319074775,4,7,-3.3462007384917736,9,5,3.0646680180249835,0.2809132541438238,49,0.905790213569174,38.0,8.132626206491818,1,1,1.702055877064028,0.5547315050969919,2,1.0824393634338596,21.0,6,2,0.3647502344359437,2.049476457135077,34,3,37,-4.970384594411904,1.8140644086706448,3.253555651330544,49,130.0,3.5304988386607405,0.4923483688788401,0.9111734958686122,3,8,0.419767589097048,6.573643873952733,5,3,1.352689655699461,3.903621137543584,37.2,0.324679739951834,3,47,4,4,2.358829158904596,1.6379416869877954,3,54,2.221218249629415,7.782235118193621,-0.0119260102215917,3.3792091535109177,8.00980191638783,2,1.66135680349724,2,57,6,0.1365042157414401,3,1.042811906332403,0,6.125531033914034,0.6414442087518596,6,39,64.2,9,0,7.123056274271313,5.005986619009635,51,11,0.6801160114535575,4.421817028269378,7,20,162.0,-7.758256794595942,7,50,3.0628580240925865,2,20.3,0.0141853577667735,-4.813679099144766,7,3
1.904459068713873,16.0,179.9,9.276679288062692,28,8.543691497277203,0.0406484114234154,68,2,6.709206527684163,3.995111665268492,76.0,6,0,0.6870304399090277,1,8,-3.3685296483569545,2.709541110429369,1.0137759273935738,1,9,0.4320441437078069,1.998493053080443,3,3,56,35,11.776868254774731,2,8,1.484672577674307,8,12,2.17497320774565,0.7187854260524066,55,0.5320500803674358,21.0,-5.597796264959106,3,5,0.9894308153792458,0.628256130579778,3,0.7389932728433024,22.0,2,5,2.156776741049746,1.025681759902284,58,32,3,7.94376451468498,0.2602876449260473,0.3563813714592682,42,135.0,4.086230781321419,2.7994802802574146,0.0076139544995381,2,6,11.700469660115765,2.367298026502337,3,1,1.347460591092679,8.763540387206747,36.1,0.4973281843623764,3,42,0,2,0.3163406165440163,0.0992968064898072,7,58,1.149241403082327,2.3045017781456347,0.39142893778897,7.19424150519859,4.602144703962931,1,0.8529499230398584,6,47,2,0.6584526643559387,4,2.67433916977156,1,0.7639992640387673,0.220651359086242,5,6,74.1,8,1,0.5762051393758632,2.8347987975458624,43,5,3.7721715305688153,1.8793122474001067,8,28,212.0,-7.032493399732687,9,49,1.144867837590441,4,13.1,0.8543988886864988,8.496865354221324,10,2
1.835309078284426,27.4,157.8,6.181274212091534,13,1.366759205200994,2.3299598175994887,20,1,1.244890062877222,2.067174896080955,55.0,7,1,0.1296974510689022,1,7,-6.968024154999123,0.5099800026236487,1.5749300983557262,4,4,0.8190581654825018,4.4130118736474815,5,2,65,50,3.616919204610482,2,8,-0.6250067710305638,9,1,0.1664496827313952,0.9030453297879224,49,0.188771007819541,20.0,2.061273752271819,3,4,0.4588870761182041,0.5834920994962728,1,3.2140930148639866,63.0,5,3,0.5553954241531937,0.1154529141372426,22,45,25,-2.940398197089254,1.635746122051012,0.8155581625410199,45,123.0,1.7388730029791128,0.3094182576844095,0.9504596746895012,1,8,9.903405884740843,0.8991914709312743,4,1,0.6832212926829813,6.80880293076756,21.6,0.9262695678538851,3,53,0,3,0.2177221926220004,2.3965239077859253,3,55,1.0585248397921971,3.914125577374668,0.4399916939872166,4.40617639368298,3.894213715079056,8,10.27134132312187,3,44,7,0.2981551747845091,6,2.6806930356668643,0,0.9795699813486284,0.3681214038135156,7,35,57.1,8,0,3.516264752073552,0.5226944689718642,42,8,5.415625057774552,-2.449804321086124,8,10,154.0,4.763853549549567,16,46,0.7173377051746268,2,14.7,0.844783267299411,12.191021551043471,8,4
1.2465126548451495,24.5,169.8,9.43668342744148,46,4.937022208412732,0.3442195772450759,63,4,0.0574138888228589,2.525391095492513,61.0,7,1,0.0855048900487759,2,9,1.8907041577253807,1.213289430146214,3.1670438982622016,3,5,0.7727381427472606,1.430286497435231,1,1,54,44,0.7910697909157283,3,9,2.116446588366171,7,4,1.7469690131485565,0.2205106012640749,58,0.8063176249998981,53.0,-3.3875902377648424,1,9,0.9328267852841118,0.682835344496262,3,0.6904291752821874,27.0,3,2,0.8864241219180766,0.3068911934836677,63,31,22,6.287414713170631,1.3844556923789728,0.192339674506471,42,111.0,1.7384023867579688,4.819010501190856,0.2453476757086916,2,7,1.544888542388567,3.0932748312728395,1,2,0.8973081127654251,7.149558720309014,30.1,0.0452590975300533,2,51,1,9,1.004361351878336,0.90335806154947,4,47,1.7191307325599643,1.1134651544594094,0.5299580366651151,4.500246455185728,2.981157038901483,5,2.672946078680426,3,42,6,2.9951402848330826,4,0.2526050067112447,0,1.0876119544210714,0.8789258948043541,1,16,58.2,8,6,7.022884073031334,2.623110890733813,53,10,7.1866160822208975,7.645833119257101,7,4,151.0,-4.407969643588692,4,54,3.435908857980185,7,17.5,0.6116921858322609,19.141126968697705,6,4
0.6196584450974038,27.3,165.7,2.8910580242285064,28,3.750518029262719,1.4329781450005317,2,4,1.220307036253571,3.0308456811975213,64.0,9,3,0.2482931830880978,2,7,-1.6658218620852905,2.2095841003990087,2.647001783477744,3,3,0.2340413456382669,0.8727904352393594,6,1,56,56,8.771014795142909,1,8,-2.345973435862576,10,1,2.977241197015713,0.4818194287758527,50,0.7818100292511019,42.0,-7.825545126891086,1,3,2.215801090330421,0.9436646088784476,1,1.523622805433178,27.0,9,2,1.3403321401509058,5.621925236925904,2,27,18,0.1901912382757083,1.676785328362144,1.164254402019471,44,122.0,8.565091976837916,3.004796958584122,0.9295537518639726,3,8,1.36754419518871,6.6042864206275125,4,1,2.3335689575392045,2.336574478959618,32.1,0.0455895441220564,3,53,1,6,1.0870319757597071,1.0403038460611924,1,50,21.48344497441426,0.6263526518691348,0.5604115111500593,7.303367098025322,2.962151293478875,6,0.2906883971670368,1,57,2,1.11293855027208,4,0.5166900885816247,0,1.4849384575543385,0.1643001778739518,2,24,68.5,8,1,1.6411539038489906,4.444443572238254,58,5,1.7356596764614134,-2.477447248892482,6,6,188.0,-7.907129029212737,4,49,2.1148625993448764,2,24.4,0.1978111929158223,17.091114770999237,9,5
4.311075276300819,20.4,172.0,2.099243409010104,9,14.292379455863164,2.106086272347976,48,1,2.952154821739573,5.125946107498316,78.0,5,5,0.8998917330249806,6,8,15.54168547685957,0.5779155971816394,-1.036321369197311,3,5,0.729861945248468,1.024320423284074,2,2,42,44,0.515226904793893,2,6,-4.301483098072865,6,2,0.3357370758031585,0.6417855588726225,43,0.6485042477410526,27.0,-7.560902538910961,4,13,3.8309643571232734,0.9102410437420436,0,1.644677369158894,46.0,8,1,0.0607507335329923,0.2007651063975744,62,27,11,-7.52104923302285,0.4829326625155771,3.308573387681649,53,112.0,7.022803951820047,12.839221237182876,0.7214770036331005,0,8,2.1329754076183685,1.4016184818074608,3,10,0.3642640270571345,1.039256592903122,36.9,0.7073223460848436,0,55,5,4,0.5012314968715752,0.1476150759977609,2,50,2.213449537572673,23.99577875232273,-0.6975810621166616,2.762530684292095,4.407975311477404,5,1.093441411531495,4,45,0,0.6452645629941811,5,0.3978495339288126,1,2.520663001162645,0.7095832794810414,1,58,61.0,10,2,0.6702314316192615,3.588103017377162,40,9,3.570403233697272,1.8496493051659493,8,25,130.0,-6.157621611675373,11,42,2.9840309494909736,7,0.0,0.245057839705468,-8.320316311988153,7,4
5.215326504014691,25.3,177.3,6.562840189628913,31,5.889128917929433,1.739638180214917,53,8,0.2267374745116915,3.375527254587684,83.0,8,2,0.151558896309767,2,8,-3.625053163838504,7.5970844690258685,2.851982165169334,1,1,0.2321797242244826,0.5082407448720908,7,2,37,52,3.1762646058566566,6,7,0.7479397913346519,8,1,0.0087879638801033,0.7261918738478371,47,0.1345752232780005,36.0,-2.5212003892648385,0,5,3.05264257527633,0.0934368406397821,1,0.849642110610129,24.0,2,4,0.3417672580132209,1.6211065394532036,68,37,6,2.280556996916247,0.6048774918401094,1.8140929913967805,44,149.0,5.125128316678989,6.674579253282416,0.9295023673190476,5,10,2.52847213837104,3.770694841358183,5,1,2.997169039337108,30.344542383654467,26.8,0.0065217883736214,3,46,4,7,0.0977902886519015,3.4846528538950667,6,52,8.047744469883819,5.612801972847766,-0.4095526134083929,1.5243644169643564,5.6637943441263605,7,1.300270557184111,2,51,2,1.4241833154593606,3,0.448985816924397,0,2.5765570884933857,0.163815112341596,4,17,63.3,8,1,5.276947470222665,11.37074767208986,50,8,3.415095298585197,0.0272397721379511,8,4,176.0,-4.468960349963762,5,47,3.9079900700394985,5,22.8,0.1968806180772101,13.373787636790215,7,6
1.976981845061532,29.5,176.7,11.290091548532866,19,1.0816683346619125,0.1032557036290671,9,4,1.2863098203702696,0.4384719676786905,85.0,8,2,0.1399688914591005,2,6,4.34623466330708,8.333742343881093,-1.59684253784487,1,6,0.6350471591116228,1.007869644950758,4,2,42,66,5.178051839920682,3,9,0.6978535584395277,8,6,2.429348863472092,0.4803572126773276,45,0.3179194733809541,36.0,-5.0607466060262025,5,1,0.8824935589411002,0.4464244651379079,1,2.036456360563294,56.0,1,2,0.1911012632536037,0.0583559707329917,77,15,33,9.97071136785728,0.4914346013285393,1.3304943123307684,53,125.0,0.6898653335707784,2.3538131880782216,0.1178293235702225,4,9,5.090537624309016,6.104441294650348,5,6,0.5222068188869416,2.507051871605295,43.3,0.0699405841702325,1,58,1,1,1.4501441409452058,0.558534543834232,1,57,2.0262634817002185,2.6361104869572363,-0.393299770548005,4.034738016888829,11.84205339534717,2,0.7979882128869841,3,55,3,0.485177176596041,3,4.236229208086769,1,5.93044990602724,0.2618164734556522,1,37,77.5,8,2,1.187432821443992,1.5341817577704484,48,5,2.741381491445829,2.10607416568012,8,26,203.0,11.962062505907287,12,60,1.045336479802338,1,15.7,0.9987454077554144,-12.430129230849628,10,1
2.214645670929677,37.6,151.9,1.6831748985298751,10,2.604634079729388,1.1169697717499405,74,2,0.5738838286029084,2.079666708220336,87.0,7,3,0.2077376576787246,1,3,-3.249553354588045,0.8834484950640823,-2.6475598893700614,1,4,0.4743967034222039,1.5517307532984566,8,3,51,55,1.558802487786744,4,10,-5.309694570191704,9,3,0.6968671897706136,0.2495250491403307,56,0.7814676916607327,28.0,-0.8652906201494134,2,11,0.0246563607494619,0.626402311041876,1,0.388964225862064,57.0,3,2,1.854884168291021,1.4481267611097308,43,26,11,4.634989382481184,1.4107366386826057,0.3718940124826028,51,151.0,0.4335844283123702,0.543977372613364,0.4759058319652972,0,9,10.956319312028116,0.6856856784252053,4,3,2.226666312065342,2.834610652058897,24.9,0.0992504610950783,2,53,1,2,0.7827044908959789,0.725863888919537,1,49,1.7534245743705748,2.608024903261362,-0.444718062509666,6.459118485461256,4.379491952782858,1,9.640185088767408,1,42,7,1.0283059109200066,6,1.630073999752481,0,0.489005242433743,0.5292326285643236,0,26,60.6,6,2,2.332633025421637,2.325465857191047,58,8,3.309918558669719,3.4515912053258573,8,4,134.0,3.1454795230319323,10,56,2.354495727541292,9,9.2,0.6098197771199557,-10.186274669047322,6,6
2.45093730049385,27.9,179.8,5.334393475947285,7,1.8559315346376533,0.7488681692490781,32,1,6.449694488114477,6.943325589691454,98.0,7,1,0.6377269702854542,2,8,-4.472553235770943,3.3570597096622588,-1.9369529727827297,2,3,0.4984192283107499,2.274021980440504,3,8,48,51,0.1493139667264083,4,8,4.036187413374586,6,14,0.7148351821848761,0.7345122224480486,56,0.5392290623058741,38.0,5.299710740961107,2,5,1.651736415183572,0.3457994827846995,0,0.5575716334818293,25.0,4,4,0.4494385075061279,0.8051586490103428,3,21,19,19.37384106724852,1.2959277818123167,0.2962908890855467,48,144.0,5.301931127921376,3.276342699741034,0.1169062059944811,2,10,2.6978707911352013,7.220376776825492,8,3,0.4365489554062367,2.5738813218196737,35.7,0.6258828843077646,1,45,2,4,0.2927843886384971,1.3419013310456551,3,61,3.125560786560607,1.765892334867991,0.6305878529159435,2.226248915939024,4.739139243377646,2,0.7999562217646956,12,66,4,0.1374686213913178,0,5.141446372166864,1,1.5012287394092414,0.4426921397730136,3,47,83.5,9,3,3.832658224383718,1.6260041032310553,41,6,1.5108670958940371,1.6311476923999766,7,28,195.0,-3.386058545222401,1,50,2.591063040390873,5,11.1,0.2560648362228011,5.513086065080021,5,2
